Format Version,1.21,Take Name,Take 2018-05-14 03.33.40 PM,Capture Frame Rate,120,Export Frame Rate,120,Capture Start Time,2018-05-14 03.33.40.342 PM,Total Frames in Take,11250,Total Exported Frames,11250,Rotation Type,XYZ,Length Units,Millimeters,Coordinate Space,Global
4364,36.366667,-12.461455,1144.388794,-873.473816,-81.622322,1142.74292,-894.636658,-43.595863,1160.365845,-906.459534,-43.837738,1126.223267,-893.5849,,,,,,
4365,36.375,-12.437543,1144.376221,-873.719482,-81.786797,1142.778198,-894.940491,-43.697128,1160.321533,-906.474487,-44.1325,1126.242188,-893.852966,,,,,,
4366,36.383333,-12.452079,1144.356445,-873.991638,-81.958374,1142.793823,-895.226501,-43.756268,1160.356323,-906.686035,-44.23978,1126.367798,-894.521118,,,,,,
4367,36.391667,-12.440915,1144.324585,-874.319214,-82.061638,1142.812866,-895.567139,-43.83717,1160.367188,-906.817627,-44.469101,1126.293457,-894.724304,,,,,,
4368,36.4,-12.442805,1144.323608,-874.692566,-82.117172,1142.868896,-895.974487,-43.99173,1160.386841,-907.013855,-44.754589,1126.182861,-894.918213,,,,,,
4369,36.408333,-12.463654,1144.247925,-874.899353,-82.274406,1142.819214,-896.171448,-44.013962,1160.518188,-907.576416,-44.991142,1125.989014,-894.932983,,,,,,
4370,36.416667,-12.490085,1144.21936,-875.142517,-82.527954,1142.716675,-896.140442,-44.103989,1160.497192,-907.707825,-45.214336,1125.860229,-895.20813,,,,,,
4371,36.425,-12.557745,1144.151001,-875.339478,-82.70755,1142.686157,-896.319641,-44.192604,1160.476563,-907.886963,-45.461246,1125.578369,-895.299072,,,,,,
4372,36.433333,-12.655797,1144.053101,-875.446411,-82.847733,1142.678223,-896.513367,-44.380718,1160.35083,-907.715027,-45.809174,1125.22937,-895.322998,,,,,,
4373,36.441667,-12.781322,1143.908936,-875.45929,-83.034897,1142.623291,-896.572449,-44.457249,1160.318359,-907.833984,-45.998451,1125.009521,-895.608398,,,,,,
4374,36.45,-12.899934,1143.82605,-875.537415,-83.20813,1142.557251,-896.566406,-44.602417,1160.227173,-907.823669,-46.319054,1124.740356,-895.685364,,,,,,
4375,36.458333,-13.075291,1143.665649,-875.45166,-83.348068,1142.535889,-896.571838,-44.709473,1160.161621,-907.887146,-46.59491,1124.402954,-895.476807,,,,,,
4376,36.466667,-13.279262,1143.511597,-875.442383,-83.478233,1142.478882,-896.505249,-44.839569,1160.085571,-908.01825,-46.807461,1124.158691,-895.355957,,,,,,
4377,36.475,-13.465702,1143.359375,-875.49115,-83.594772,1142.427124,-896.457214,-44.898323,1160.090698,-908.359497,-47.142075,1123.761475,-895.137512,,,,,,
4378,36.483333,-13.656038,1143.220703,-875.538086,-83.693016,1142.370117,-896.436707,-44.939301,1160.014038,-908.550049,-47.299561,1123.466797,-895.03833,,,,,,
4379,36.491667,-13.894744,1143.079102,-875.570923,-83.746017,1142.286743,-896.387817,-44.958614,1159.959839,-908.679688,-47.420422,1123.207275,-894.985352,,,,,,
4380,36.5,-14.115473,1143.014648,-875.683472,-83.684349,1142.164551,-896.428589,-45.01609,1159.8396,-908.759277,-47.448021,1122.910522,-894.906067,,,,,,
4381,36.508333,-14.32964,1142.906372,-875.684021,-83.543983,1142.049316,-896.574951,-45.012981,1159.783813,-908.899658,-47.39183,1122.656372,-894.890015,,,,,,
4382,36.516667,-14.558341,1142.794189,-875.666016,-83.480911,1141.90979,-896.518677,-44.90295,1159.838379,-909.326477,-47.243515,1122.253418,-894.568787,,,,,,
4383,36.525,-14.749095,1142.679932,-875.603394,-83.408615,1141.760132,-896.490234,-44.824272,1159.895142,-909.645325,-47.082729,1122.194946,-894.618408,,,,,,
4384,36.533333,-14.839522,1142.634277,-875.601746,-83.355507,1141.70105,-896.658813,-44.734581,1159.90686,-909.79895,-46.94521,1122.212769,-894.61554,,,,,,
4385,36.541667,-14.880663,1142.66687,-875.68158,-83.335449,1141.681641,-896.78064,-44.730774,1159.940552,-909.988647,-46.840332,1122.315063,-894.713867,,,,,,
4386,36.55,-14.920102,1142.699707,-875.821106,-83.294044,1141.690552,-896.955017,-44.654041,1160.022705,-910.227295,-46.782986,1122.400513,-894.802002,,,,,,
4387,36.558333,-14.994969,1142.718018,-875.940002,-83.264763,1141.71814,-897.222778,-44.611271,1160.073608,-910.445068,-46.783527,1122.54187,-894.927673,,,,,,
4388,36.566667,-15.009245,1142.758179,-876.110107,-83.219826,1141.717041,-897.520264,-44.537777,1160.133789,-910.690491,-46.726952,1122.935303,-895.430481,,,,,,
4389,36.575,-14.987146,1142.806641,-876.338867,-83.062813,1141.825439,-898.092651,-44.440105,1160.211548,-910.996338,-46.728817,1123.380371,-895.679016,,,,,,
4390,36.583333,-14.973775,1142.896606,-876.58313,-82.936127,1141.91626,-898.463623,-44.252834,1160.319702,-911.37616,-46.817974,1123.753296,-895.624634,,,,,,
4391,36.591667,-14.959569,1142.961792,-876.786438,-82.793144,1142.144897,-898.858948,-43.978951,1160.499512,-911.952148,-46.898701,1124.460693,-896.102783,,,,,,
4392,36.6,-14.936885,1143.051025,-877.071289,-82.681313,1142.410645,-899.183777,-43.800861,1160.563843,-912.212341,-47.119823,1124.873413,-896.108032,,,,,,
4393,36.608333,-14.962173,1143.168457,-877.298035,-82.528404,1142.73877,-899.505615,-43.677414,1160.58728,-912.578735,-47.130802,1125.493774,-896.501404,,,,,,
4394,36.616667,-14.928619,1143.424561,-877.779175,-82.378525,1143.023682,-899.917603,-43.633095,1160.530518,-913.002014,-47.180038,1126.108887,-896.943237,,,,,,
4395,36.625,-14.977976,1143.672485,-878.144958,-82.175232,1143.264282,-900.361938,-43.668621,1160.291992,-913.128357,-47.089973,1126.63916,-897.343506,,,,,,
4396,36.633333,-14.999235,1143.968018,-878.54541,-81.958069,1143.506592,-900.88916,-43.84182,1159.795654,-913.110107,-46.97401,1127.095825,-897.77655,,,,,,
4397,36.641667,-14.994228,1144.206787,-878.986328,-81.766823,1143.712158,-901.358521,-43.950142,1159.313232,-913.372742,-46.888462,1127.492432,-898.260376,,,,,,
4398,36.65,-15.001807,1144.424072,-879.433838,-81.614479,1143.863525,-901.705933,-43.995903,1158.879761,-913.241089,-46.844669,1127.701538,-898.539734,,,,,,
4399,36.658333,-15.020296,1144.592773,-879.789246,-81.48291,1143.995605,-902.043335,-43.955559,1158.598877,-913.398499,-46.776176,1127.806396,-898.786255,,,,,,
4400,36.666667,-15.017877,1144.728882,-880.062744,-81.375061,1144.045532,-902.302246,-43.962128,1158.383789,-913.540527,-46.699047,1127.827881,-899.005981,,,,,,
4401,36.675,-15.014945,1144.828857,-880.270203,-81.317032,1144.015259,-902.432922,-43.924488,1158.100098,-913.746582,-46.582432,1127.684814,-899.142883,,,,,,
4402,36.683333,-15.06749,1144.789917,-880.403992,-81.266624,1143.927124,-902.485229,-43.849659,1157.904663,-914.093445,-46.498878,1127.417603,-899.296143,,,,,,
4403,36.691667,-15.157561,1144.669556,-880.307678,-81.268761,1143.742554,-902.452942,-43.815952,1157.732544,-914.187134,-46.386002,1127.043457,-899.208435,,,,,,
4404,36.7,-15.226057,1144.483765,-880.098816,-81.319237,1143.449585,-902.333923,-43.803543,1157.595947,-914.261108,-46.228077,1126.679932,-899.16217,,,,,,
4405,36.708333,-15.368489,1144.139648,-879.702515,-81.383156,1142.983887,-902.108215,-43.846092,1157.401978,-914.08844,-46.256672,1126.005493,-898.600586,,,,,,
4406,36.716667,-15.483193,1143.775391,-879.29834,-81.487549,1142.545166,-901.922363,-43.81731,1157.324341,-914.096558,-46.217361,1125.473022,-898.289673,,,,,,
4407,36.725,-15.557971,1143.428345,-878.890259,-81.704918,1142.112305,-901.614685,-43.710331,1157.367065,-914.060608,-46.340698,1124.904419,-897.791382,,,,,,
4408,36.733333,-15.562769,1143.149536,-878.607605,-82.042656,1141.655029,-901.211365,-43.69553,1157.498657,-914.072632,-46.40942,1124.552246,-897.674194,,,,,,
4409,36.741667,-15.58791,1142.939331,-878.371399,-82.393929,1141.272461,-900.877014,-43.680096,1157.684814,-914.153503,-46.561428,1124.158569,-897.418945,,,,,,
4410,36.75,-15.581816,1142.773315,-878.225464,-82.564781,1140.943115,-900.875549,-43.755901,1157.724243,-914.060303,-46.692753,1123.818115,-897.263977,,,,,,
4411,36.758333,-15.576135,1142.635254,-878.127991,-82.680405,1140.698853,-900.979919,-43.768791,1157.711426,-914.082886,-46.717388,1123.640015,-897.202026,,,,,,
4412,36.766667,-15.528902,1142.560059,-878.243164,-82.753174,1140.457642,-900.937561,-43.775761,1157.643799,-914.171875,-46.704979,1123.574951,-897.362,,,,,,
4413,36.775,-15.486054,1142.514893,-878.412903,-82.708847,1140.357788,-901.060608,-43.87191,1157.437256,-914.080078,-46.661594,1123.599609,-897.442566,,,,,,
4414,36.783333,-15.463088,1142.522339,-878.59314,-82.656204,1140.325928,-901.215454,-43.998314,1157.179565,-914.014709,-46.604759,1123.69873,-897.420349,,,,,,
4415,36.791667,-15.359286,1142.608521,-878.822327,-82.59726,1140.297607,-901.376099,-44.012211,1156.928589,-913.896729,-46.440296,1123.971924,-897.679993,,,,,,
4416,36.8,-15.296835,1142.749023,-879.038025,-82.487267,1140.346069,-901.577026,-44.010841,1156.635254,-913.985413,-46.227039,1124.462402,-898.084351,,,,,,
4417,36.808333,-15.265758,1142.952881,-879.243347,-82.370422,1140.479736,-901.836121,-44.115311,1156.145508,-913.786865,-46.115398,1124.960693,-898.540039,,,,,,
4418,36.816667,-15.249232,1143.128296,-879.386414,-82.251297,1140.629028,-902.087402,-44.119747,1155.928101,-914.019958,-46.134739,1125.428223,-898.656738,,,,,,
4419,36.825,-15.270124,1143.337158,-879.542725,-82.061935,1140.800659,-902.431519,-44.187881,1155.643799,-914.02948,-46.153988,1125.746216,-898.767944,,,,,,
4420,36.833333,-15.303426,1143.498779,-879.756592,-81.882584,1140.919312,-902.666809,-44.1451,1155.35791,-914.05426,-46.156326,1125.999268,-898.941223,,,,,,
4421,36.841667,-15.303686,1143.650757,-879.938538,-81.697029,1141.013672,-902.878174,-44.120544,1155.144653,-914.027649,-46.121773,1126.09375,-899.076843,,,,,,
4422,36.85,-15.330359,1143.769653,-880.139526,-81.51722,1141.068237,-903.033508,-44.067814,1154.915771,-914.146606,-46.028839,1126.167236,-899.194092,,,,,,
4423,36.858333,-15.300868,1143.926514,-880.341797,-81.365761,1141.103516,-903.161987,-44.034683,1154.704346,-914.258362,-45.97488,1126.129639,-899.243713,,,,,,
4424,36.866667,-15.290598,1144.060181,-880.516724,-81.222504,1141.10022,-903.154358,-43.964073,1154.654907,-914.346191,-45.863853,1125.964233,-899.118286,,,,,,
4425,36.875,-15.324446,1144.106323,-880.521912,-81.120483,1140.987061,-902.972473,-43.831661,1154.653076,-914.519653,-45.777527,1125.750732,-898.976318,,,,,,
4426,36.883333,-15.354062,1144.062256,-880.385315,-81.073448,1140.796387,-902.63385,-43.767879,1154.606812,-914.421936,-45.761524,1125.26709,-898.527527,,,,,,
4427,36.891667,-15.402129,1143.907349,-880.053528,-81.091354,1140.497192,-902.063721,-43.597065,1154.609619,-914.284363,-45.762196,1124.694702,-898.064148,,,,,,
4428,36.9,-15.422649,1143.658936,-879.599304,-81.173134,1140.176392,-901.545288,-43.457699,1154.794312,-914.162354,-45.733463,1124.117188,-897.67395,,,,,,
4429,36.908333,-15.361049,1143.338379,-879.122437,-81.336708,1139.786255,-900.966187,-43.416924,1155.125732,-913.944946,-45.637974,1123.579956,-897.162292,,,,,,
4430,36.916667,-15.146224,1142.981445,-878.63678,-81.570267,1139.402588,-900.37677,-43.331676,1155.480835,-913.584106,-45.590157,1123.166992,-896.604919,,,,,,
4431,36.925,-14.897429,1142.745972,-878.179749,-81.690178,1139.182983,-900.073242,-43.394611,1155.731934,-913.054382,-45.544209,1122.937988,-896.228699,,,,,,
4432,36.933333,-14.664477,1142.548828,-877.762207,-81.744255,1139.040894,-899.793335,-43.372074,1156.150757,-912.704895,-45.41584,1122.763916,-896.028137,,,,,,
4433,36.941667,-14.430746,1142.522583,-877.672546,-81.714066,1138.976807,-899.575134,-43.288849,1156.491821,-912.175659,-45.207901,1122.778687,-896.06781,,,,,,
4434,36.95,-14.270815,1142.442505,-877.408997,-81.527771,1138.9823,-899.440552,-43.174797,1156.766846,-912.117371,-45.037762,1122.666138,-895.749268,,,,,,
4435,36.958333,-14.149631,1142.393066,-877.165649,-81.322433,1139.033569,-899.327454,-42.992214,1157.008057,-912.09552,-44.878357,1122.591309,-895.566345,,,,,,
4436,36.966667,-14.036389,1142.379272,-877.003052,-81.14579,1139.07605,-899.141968,-42.799927,1157.135864,-911.803406,-44.726887,1122.598389,-895.43042,,,,,,
4437,36.975,-13.934413,1142.400635,-876.813354,-81.03952,1139.08667,-898.70166,-42.65974,1157.276489,-911.799072,-44.539539,1122.603882,-895.171814,,,,,,
4438,36.983333,-13.84674,1142.429321,-876.580017,-80.956734,1139.101563,-898.269531,-42.407864,1157.513428,-912.053955,-44.378071,1122.641602,-895.032288,,,,,,
4439,36.991667,-13.808165,1142.403931,-876.263489,-80.857384,1139.167725,-897.950195,-42.192394,1157.630493,-911.886841,-44.355087,1122.533569,-894.559753,,,,,,
4440,37,-13.801819,1142.354858,-875.921265,-80.671295,1139.305176,-897.753723,-42.05492,1157.745361,-911.589172,-44.368797,1122.456055,-894.103882,,,,,,
4441,37.008333,-13.792407,1142.312622,-875.67749,-80.467415,1139.416992,-897.489502,-41.946037,1157.79541,-911.420837,-44.374626,1122.332275,-893.773254,,,,,,
4442,37.016667,-13.816263,1142.252441,-875.392334,-80.334412,1139.479004,-897.13324,-41.871197,1157.8396,-911.085327,-44.371372,1122.208252,-893.520386,,,,,,
4443,37.025,-13.818726,1142.192383,-875.160828,-80.233284,1139.565674,-896.767273,-41.833649,1157.804443,-910.782532,-44.391628,1122.010498,-893.150208,,,,,,
4444,37.033333,-13.814247,1142.098999,-874.88678,-80.20517,1139.5802,-896.232361,-41.770809,1157.882446,-910.684509,-44.365032,1121.790527,-892.747131,,,,,,
4445,37.041667,-13.801137,1142.02063,-874.65686,-80.156136,1139.639038,-895.905762,-41.715122,1157.94751,-910.609741,-44.307705,1121.693115,-892.519348,,,,,,
4446,37.05,-13.73865,1141.975342,-874.498047,-80.113815,1139.736328,-895.646667,-41.700146,1158.011963,-910.458313,-44.330387,1121.614258,-892.213196,,,,,,
4447,37.058333,-13.66923,1141.95752,-874.379089,-80.083687,1139.841675,-895.4953,-41.651638,1158.096191,-910.323059,-44.315945,1121.62915,-892.129395,,,,,,
4448,37.066667,-13.609115,1141.944824,-874.327209,-80.037636,1139.980591,-895.440247,-41.640491,1158.221924,-910.147766,-44.286263,1121.658081,-892.093567,,,,,,
4449,37.075,-13.553721,1141.926392,-874.322754,-79.995125,1140.085205,-895.347107,-41.587399,1158.373657,-910.096069,-44.269394,1121.672607,-892.070496,,,,,,
4450,37.083333,-13.486959,1141.922729,-874.397644,-79.93322,1140.185303,-895.266541,-41.553284,1158.512817,-910.089172,-44.240139,1121.694458,-892.075439,,,,,,
4451,37.091667,-13.425257,1141.896973,-874.426758,-79.872231,1140.293579,-895.231262,-41.538197,1158.625732,-910.073486,-44.194698,1121.726685,-892.092468,,,,,,
4452,37.1,-13.356353,1141.897949,-874.450867,-79.798386,1140.408569,-895.1073,-41.415802,1158.7854,-910.078064,-44.13958,1121.777832,-892.095276,,,,,,
4453,37.108333,-13.254439,1141.917114,-874.573425,-79.701591,1140.577148,-895.042908,-41.349323,1158.830078,-910.097473,-44.083649,1121.836914,-892.099609,,,,,,
4454,37.116667,-13.224985,1141.944336,-874.620605,-79.608467,1140.769653,-894.995239,-41.281467,1158.63562,-910.103333,-44.049423,1121.944824,-892.069824,,,,,,
4455,37.125,-13.199568,1142.008179,-874.803467,-79.41642,1141.003906,-894.997498,-41.237759,1158.294189,-909.899414,-44.020073,1122.034424,-892.111084,,,,,,
4456,37.133333,-13.176785,1142.109009,-874.973755,-79.090462,1141.302856,-895.177124,-41.038715,1158.106079,-910.012878,-43.997311,1122.232178,-892.140564,,,,,,
4457,37.141667,-13.085481,1142.30835,-875.279114,-78.684731,1141.660034,-895.526306,-40.908367,1157.92395,-910.143494,-43.940006,1122.61084,-892.302368,,,,,,
4458,37.15,-12.928547,1142.592163,-875.601074,-78.380234,1141.987061,-895.644043,-40.90382,1157.539307,-910.065063,-43.831886,1123.121948,-892.515808,,,,,,
4459,37.158333,-12.708482,1142.975342,-875.989136,-78.170792,1142.268677,-895.782837,-40.847668,1157.359253,-910.17749,-43.637039,1123.794922,-892.893982,,,,,,
4460,37.166667,-12.574386,1143.276855,-876.213745,-77.949493,1142.580078,-895.96405,-40.805443,1157.203003,-910.252441,-43.487644,1124.258057,-893.170593,,,,,,
4461,37.175,-12.455742,1143.507324,-876.443848,-77.700218,1142.907959,-896.129333,-40.782574,1157.037964,-910.358582,-43.390743,1124.749146,-893.450684,,,,,,
4462,37.183333,-12.332244,1143.739502,-876.6922,-77.493683,1143.230225,-896.265625,-40.727146,1156.952026,-910.485962,-43.28006,1125.19165,-893.719055,,,,,,
4463,37.191667,-12.194386,1143.931885,-876.867004,-77.25811,1143.54541,-896.541565,-40.618435,1156.959961,-910.617065,-43.193485,1125.563354,-893.835022,,,,,,
4464,37.2,-12.070557,1144.099487,-876.990173,-77.094498,1143.709595,-896.530151,-40.545357,1156.976929,-910.643127,-43.155487,1125.746826,-893.834839,,,,,,
4465,37.208333,-11.928651,1144.17981,-877.032288,-76.894516,1143.887817,-896.624695,-40.490822,1156.907837,-910.462158,-42.94471,1125.90271,-894.026001,,,,,,
4466,37.216667,-11.725563,1144.238525,-876.990295,-76.801018,1143.998047,-896.588318,-40.306419,1156.944458,-910.479187,-42.8452,1125.87854,-893.829102,,,,,,
4467,37.225,-11.487736,1144.228638,-876.840515,-76.765717,1144.102661,-896.526123,-40.183739,1156.98999,-910.261536,-42.653694,1125.930786,-893.831909,,,,,,
4468,37.233333,-11.256891,1144.146851,-876.531311,-76.776909,1144.146484,-896.367065,-40.029465,1157.150391,-910.175781,-42.503677,1125.86145,-893.582458,,,,,,
4469,37.241667,-11.000546,1144.004883,-876.164429,-76.836899,1144.149292,-896.129639,-39.845692,1157.41748,-910.05072,-42.208157,1125.80603,-893.514038,,,,,,
4470,37.25,-10.729212,1143.735596,-875.522095,-76.936005,1144.091919,-895.833191,-39.570919,1157.671265,-909.704834,-41.888577,1125.674194,-893.323608,,,,,,
4471,37.258333,-10.376124,1143.534424,-875.193481,-76.985794,1144.057495,-895.596497,-39.302307,1157.901001,-909.124084,-41.663532,1125.509766,-893.219482,,,,,,
4472,37.266667,-10.069827,1143.309326,-874.736816,-77.018387,1144.018555,-895.365173,-39.022274,1158.352417,-908.916382,-41.412334,1125.275513,-893.077576,,,,,,
4473,37.275,-9.818643,1143.091431,-874.392517,-76.992264,1143.997559,-895.212646,-38.797176,1158.967651,-908.62738,-41.173107,1125.219238,-893.182922,,,,,,
4474,37.283333,-9.530083,1142.995361,-874.142395,-76.944099,1143.969116,-895.057678,-38.546761,1159.301758,-908.442871,-40.996677,1125.049561,-892.929565,,,,,,
4475,37.291667,-9.281561,1142.981323,-874.088257,-76.89196,1143.941284,-894.955627,-38.369576,1159.47229,-907.974976,-40.923298,1125.063599,-892.807129,,,,,,
4476,37.3,-9.081223,1142.861328,-873.801636,-76.798164,1143.922729,-894.999695,-38.062824,1159.632446,-907.751587,-40.905975,1125.126343,-892.730957,,,,,,
4477,37.308333,-8.90046,1142.748657,-873.62738,-76.717148,1143.911133,-895.011108,-37.629982,1159.960449,-908.082214,-40.93491,1125.352173,-892.685608,,,,,,
4478,37.316667,-8.71524,1142.658691,-873.576843,-76.666939,1143.910645,-894.989929,-37.388481,1160.084229,-908.011597,-41.022495,1125.602661,-892.637146,,,,,,
4479,37.325,-8.560988,1142.550781,-873.480957,-76.616333,1143.937378,-894.97229,-37.148895,1160.12793,-908.059814,-41.129112,1125.839966,-892.511719,,,,,,
4480,37.333333,-8.473025,1142.446777,-873.378418,-76.564003,1144.001343,-894.97583,-37.017128,1160.045776,-908.144409,-41.201412,1126.282959,-892.670044,,,,,,
4481,37.341667,-8.398543,1142.367554,-873.273743,-76.525032,1144.073853,-894.90094,-36.850674,1159.849121,-908.268616,-41.332546,1126.651489,-892.726563,,,,,,
4482,37.35,-8.31161,1142.30957,-873.142395,-76.460716,1144.199341,-894.862366,-36.711658,1159.462036,-907.98938,-41.367939,1126.933472,-892.601685,,,,,,
4483,37.358333,-8.233067,1142.317505,-872.979065,-76.353249,1144.308594,-894.808167,-36.597527,1159.000488,-907.7276,-41.339096,1127.15564,-892.46936,,,,,,
4484,37.366667,-8.072488,1142.366699,-872.904297,-76.229668,1144.362915,-894.774841,-36.538906,1158.329468,-907.231201,-41.193203,1127.283447,-892.429321,,,,,,
4485,37.375,-7.885903,1142.442627,-872.814087,-76.074081,1144.386719,-894.755066,-36.574062,1157.453125,-906.614685,-41.020809,1127.306641,-892.277649,,,,,,
4486,37.383333,-7.642536,1142.598022,-872.605042,-75.877434,1144.446167,-894.792725,-36.388973,1156.871338,-906.504333,-40.615334,1127.420288,-892.220703,,,,,,
4487,37.391667,-7.384211,1142.772705,-872.514404,-75.586914,1144.530273,-894.851074,-36.037785,1156.499146,-906.840027,-40.215889,1127.59021,-892.45166,,,,,,
